NIK,Provinsi,Tanggal Lahir,Jenis Kelamin,Nomor Urut
2121042911920033,Kepulauan Riau,1992-11-29,L,0033
6509484509739823,Kalimantan Utara,1973-09-05,P,9823
3617146802911199,Banten,1991-02-28,P,1199
7134795202017773,Sulawesi Utara,2001-02-12,P,7773
8216722711827471,Maluku Utara,1982-11-27,L,7471
6411090905913704,Kalimantan Timur,1991-05-09,L,3704
3142566212808081,DKI Jakarta,1980-12-22,P,8081
7241232804895711,Sulawesi Tengah,1989-04-28,L,5711
6453765503739283,Kalimantan Timur,1973-03-15,P,9283
1956354906677282,Kepulauan Bangka Belitung,1967-06-09,P,7282
5119704506749197,Bali,1974-06-05,P,9197
1835385307000356,Lampung,2000-07-13,P,0356
6387536511668105,Kalimantan Selatan,1966-11-25,P,8105
9427554206016550,Papua Barat,2001-06-02,P,6550
3202355906686794,Jawa Barat,1968-06-19,P,6794
8162442104621980,Maluku,1962-04-21,L,1980
5242030909896053,Nusa Tenggara Barat,1989-09-09,L,6053
1672890401942554,Sumatera Selatan,1994-01-04,L,2554
6329600611985070,Kalimantan Selatan,1998-11-06,L,5070
1673540901666874,Sumatera Selatan,1966-01-09,L,6874
1324712211905592,Sumatera Barat,1990-11-22,L,5592
6345416908765359,Kalimantan Selatan,1976-08-29,P,5359
5105835601686000,Bali,1968-01-16,P,6000
5197601705836553,Bali,1983-05-17,L,6553
6128752402868339,Kalimantan Barat,1986-02-24,L,8339
6162792009925327,Kalimantan Barat,1992-09-20,L,5327
8241854303839209,Maluku Utara,1983-03-03,P,9209
3298336002003520,Jawa Barat,2000-02-20,P,3520
1260312809878628,Sumatera Utara,1987-09-28,L,8628
1966284508059157,Kepulauan Bangka Belitung,2005-08-05,P,9157
6247846410948833,Kalimantan Tengah,1994-10-24,P,8833
3320782603699388,Jawa Tengah,1969-03-26,L,9388
1486054503794384,Riau,1979-03-05,P,4384
6417590212713042,Kalimantan Timur,1971-12-02,L,3042
